conftest.py	function	isolated_model_configuration	6
conftest.py	FILE	11 lines	11
test_actions.py	class	ActionStore	3
test_actions.py	method	ActionStore.draft	5
test_actions.py	function	test_confirm_is_required_and_duplicate_confirmation_is_idempotent	9
test_actions.py	function	prepared	21
test_actions.py	function	test_read_timeout_reconciles_payload_without_second_send	26
test_actions.py	function	test_duplicate_400_conflict_and_422_are_distinct	38
test_actions.py	function	test_disconnect_unknown_and_remote_restart_never_resends	50
test_actions.py	function	test_edit_requires_matching_confirmation_hash	66
test_actions.py	function	test_received_is_not_notification_sent	77
test_actions.py	function	test_action_details_edit_requires_reconfirmation	91
test_actions.py	function	test_original_draft_can_be_recreated_after_edit_without_overwrite	100
test_actions.py	FILE	108 lines	108
test_attribution.py	function	_cost	15
test_attribution.py	function	_mat	22
test_attribution.py	function	_market	28
test_attribution.py	function	_series	33
test_attribution.py	function	test_jsd_known_values	47
test_attribution.py	function	test_shapley_two_factor_exact_additivity	53
test_attribution.py	function	test_localization_unit_ep_exact_and_material_dim	64
test_attribution.py	function	test_localization_total_shapley_split	76
test_attribution.py	function	test_did_recovers_known_effect_and_placebo_clean	91
test_attribution.py	function	test_did_unavailable_without_control	102
test_attribution.py	function	test_price_signal_direction_and_bounds	108
test_attribution.py	function	test_ranking_orders_and_labels	117
test_attribution.py	function	test_analyze_deterministic_and_shape	131
test_attribution.py	function	test_missing_base_period_is_honest	144
test_attribution.py	FILE	147 lines	147
test_benchmark_explanation_contract.py	function	snap	8
test_benchmark_explanation_contract.py	function	explanation	20
test_benchmark_explanation_contract.py	function	execute	25
test_benchmark_explanation_contract.py	function	test_other_sections_pass_cannot_hide_missing_benchmark_explanation	32
test_benchmark_explanation_contract.py	function	test_cross_factory_task_binds_only_cross_metrics_and_accepts_action	39
test_benchmark_explanation_contract.py	function	test_benchmark_finding_cannot_reference_monthly_metric	51
test_benchmark_explanation_contract.py	function	test_no_cross_metrics_does_not_fall_back_to_monthly_references	58
test_benchmark_explanation_contract.py	function	test_explicitly_incomparable_context_does_not_promise_benchmark_attribution	68
test_benchmark_explanation_contract.py	function	test_specific_business_cost_documents_are_valid_missing_evidence	83
test_benchmark_explanation_contract.py	function	test_vague_or_causal_disguised_document_is_rejected	95
test_benchmark_explanation_contract.py	FILE	98 lines	98
test_benchmark_integration_contract.py	function	test_competition_benchmark_uses_bound_retrieval	5
test_benchmark_integration_contract.py	function	test_reference_report_worker_passes_cross_metrics_to_generation	22
test_benchmark_integration_contract.py	FILE	46 lines	46
test_concurrency.py	function	test_same_report_concurrent_enqueue_returns_one_persistent_job	8
test_concurrency.py	function	test_same_finding_concurrent_draft_returns_one_unconfirmed_action	20
test_concurrency.py	FILE	31 lines	31
test_correctness_fixes.py	function	_generic_benchmark	21
test_correctness_fixes.py	function	test_benchmark_table_unit_follows_total_basis	27
test_correctness_fixes.py	function	test_benchmark_unit_mismatch_is_detected_by_verifier	39
test_correctness_fixes.py	function	test_benchmark_context_carries_basis_for_snapshot_only_verify	53
test_correctness_fixes.py	function	test_kb_search_passes_factory_and_mode	65
test_correctness_fixes.py	function	test_kb_search_scope_negative_factory_not_silently_swapped	92
test_correctness_fixes.py	function	_result_with_checks	110
test_correctness_fixes.py	function	test_small_generic_report_meets_own_declared_binding_floor	119
test_correctness_fixes.py	function	test_unknown_contract_version_fails_closed	127
test_correctness_fixes.py	function	test_generic_v1_legacy_alias_no_longer_accepted	133
test_correctness_fixes.py	function	test_reference_verifier_declares_expected_bindings	139
